user_id,item_id,timestamp
5850,4,957574500.0
5849,876,957594500.0
5848,324,957649800.0
5847,271,957654460.0
5846,61,959643200.0
5845,61,957666370.0
5844,1420,957673340.0
5843,999,960793340.0
5842,712,958702140.0
5841,4,957689860.0
5840,1394,957717440.0
5839,330,957742340.0
5838,219,957734300.0
5837,219,957734300.0
5836,1799,958346940.0
5835,789,957749000.0
5834,1147,958103700.0
5833,1518,957759100.0
5832,1578,957764860.0
5831,451,957767200.0
5830,1376,957786050.0
5829,1093,957797900.0
5828,280,960681500.0
5827,466,957802400.0
5826,231,963952450.0
5825,574,957809100.0
5824,1105,957817860.0
5823,1356,1044278200.0
5822,415,979870300.0
5821,2627,957837250.0
5820,344,958177400.0
5819,348,1011902700.0
5818,2803,957845300.0
5817,27,957845570.0
5816,44,957853760.0
5815,1250,957881200.0
5814,27,957887360.0
5813,2942,1033774600.0
5812,564,957892000.0
5810,2584,957893760.0
5811,1171,957894500.0
5809,580,957896060.0
5808,5,957988350.0
5807,171,1018033100.0
5806,1591,957971140.0
5805,39,957902900.0
5804,2612,957902400.0
5803,1867,979244700.0
5802,438,957905700.0
5801,527,957906700.0
5800,742,957909900.0
5799,935,957914400.0
5798,924,957915200.0
5797,264,957916300.0
5796,214,957915800.0
5795,342,957918500.0
5794,1690,1042306500.0
5793,293,961568060.0
5792,453,957939140.0
5791,172,957989950.0
5790,16,957983300.0
5789,305,957985540.0
5788,524,957986700.0
5787,343,958108800.0
5786,116,957993100.0
5785,315,957998200.0
5784,616,958002560.0
5783,877,958012300.0
5782,219,958015300.0
5781,2627,958054800.0
5780,488,959195000.0
5779,1131,958066500.0
5778,1582,958061440.0
5777,1649,1004343700.0
5776,1926,958073300.0
5775,163,958072600.0
5774,890,1001014800.0
5773,744,958091140.0
5772,915,958091900.0
5771,166,958100500.0
5770,616,968553800.0
5769,787,1033847940.0
5768,498,958491700.0
5767,27,964118200.0
5766,39,958582400.0
5765,1667,958152450.0
5764,4,973875400.0
5763,1699,958153150.0
5762,326,958157200.0
5761,1449,958423800.0
5760,774,958158140.0
5759,129,958160960.0
5758,172,962229300.0
5757,558,958168300.0
5756,742,958166500.0
5755,185,959642000.0
5754,2035,958169400.0
5753,348,959806140.0
5752,1973,958173400.0
5751,911,961982850.0
5750,1030,958176000.0
5749,386,962159900.0
5748,69,958178500.0
5747,176,958182660.0
5746,728,958191000.0
5745,2597,960679700.0
5744,1183,958313100.0
5743,135,982013400.0
5742,364,958250560.0
5741,899,959869400.0
5740,79,958309250.0
5739,118,958279300.0
5738,2875,958258750.0
5737,1960,958282240.0
5736,39,958290400.0
5735,39,958272900.0
5734,2148,958279100.0
5733,652,958309600.0
5732,1444,960234800.0
5731,1277,962938100.0
5730,86,965594050.0
5729,1449,1006214600.0
5728,438,958355200.0
5727,61,958365700.0
5726,777,960857700.0
5725,1529,958397600.0
5724,15,965077500.0
5723,277,958401000.0
5722,181,958406460.0
5721,2240,962771650.0
5720,1717,958452400.0
5719,2967,995981100.0
5718,46,960237440.0
5717,552,958511300.0
5716,536,997985600.0
5715,527,1041745150.0
5714,368,958434300.0
5713,167,958869760.0
5712,246,958442200.0
5711,1137,958452600.0
5710,1591,958475650.0
5709,890,958492540.0
5708,148,958495940.0
5707,326,958496830.0
5706,991,959026300.0
5705,1276,1036181400.0
5704,88,977248500.0
5703,2012,958503550.0
5702,753,958578400.0
5701,1067,958504800.0
5700,2675,958588540.0
5699,466,959816300.0
5698,282,960325440.0
5697,1069,958614900.0
5696,1360,959224300.0
5695,165,958512300.0
5694,774,958512800.0
5693,1390,958514300.0
5692,321,958519700.0
5691,1417,961730940.0
5690,969,958523800.0
5689,471,965965800.0
5688,728,961037440.0
5687,351,958547600.0
5686,693,958549100.0
5685,1125,958576200.0
5684,36,958581500.0
5683,49,960757600.0
5681,374,958620100.0
5682,157,958588800.0
5680,1710,958756400.0
5679,1143,958590340.0
5678,974,958590460.0
5677,723,958592450.0
5676,135,958596100.0
5675,27,958596200.0
5674,1737,958678660.0
5673,1298,958600770.0
5672,280,958599600.0
5671,2368,1039765500.0
5670,370,958604300.0
5669,1082,958603100.0
5668,47,958691460.0
5667,224,958604600.0
5666,330,958612740.0
5665,1394,974078300.0
5664,2946,1045548000.0
5663,815,958609200.0
5662,924,958613500.0
5661,1170,958620100.0
5660,1250,958629000.0
5658,667,958677700.0
5657,540,992893630.0
5655,613,958679900.0
5656,503,958683970.0
5654,286,958686500.0
5653,827,958705000.0
5652,348,958717000.0
5651,425,958746940.0
5650,4,961699300.0
5649,2454,967478800.0
5647,890,958759900.0
5648,503,958759700.0
5646,314,961353660.0
5645,256,959567300.0
5644,351,958934000.0
5643,47,958780300.0
5642,753,958778750.0
5641,2481,958791700.0
5640,913,958808900.0
5639,744,1041647040.0
5638,950,958836700.0
5637,1867,958845100.0
5636,617,1046275600.0
5635,1960,988768450.0
5634,3007,958847700.0
5633,2199,958853500.0
5632,320,1031604860.0
5631,197,958869400.0
5630,914,958889860.0
5629,552,959004500.0
5628,187,958874800.0
5627,1935,959233340.0
5626,2353,977366000.0
5625,663,984203460.0
5624,1045,958925250.0
5623,39,958927100.0
5659,1206,962997250.0
5622,1853,958950140.0
5621,314,958964350.0
5620,52,958966300.0
5619,6,972947650.0
5618,2637,1045608900.0
5617,3,1043563700.0
5616,219,959012500.0
5615,7,959014400.0
5614,434,959015200.0
5613,2456,959219460.0
5612,696,1045004600.0
5611,2021,965417400.0
5610,214,959029400.0
5609,298,959051140.0
5608,2145,1005811000.0
5607,69,959690700.0
5606,335,959116200.0
5605,69,960474750.0
5604,968,959100800.0
5603,1188,1025041540.0
5602,47,1008954600.0
5601,407,959120300.0
5600,740,964156300.0
5599,737,959128600.0
5598,1462,959970940.0
5597,1096,959307460.0
5596,906,964400830.0
5595,541,959136060.0
5594,140,959175000.0
5593,211,959179700.0
5592,1104,959181760.0
5591,610,959185150.0
5590,305,959187300.0
5589,1425,959715900.0
5588,168,959194240.0
5587,1432,1003959400.0
5586,1566,962680770.0
5585,710,959211650.0
5584,530,997729860.0
5583,2555,959212400.0
5582,34,962162750.0
5581,1053,959215700.0
5580,898,1017758460.0
5579,401,959215940.0
5578,789,959653950.0
5577,742,975534900.0
5576,2723,983029600.0
5575,890,960085800.0
5574,1529,959269000.0
5573,884,969841200.0
5572,258,960071940.0
5571,1649,959275900.0
5570,2769,959275260.0
5569,490,959283000.0
5568,40,959277000.0
5567,498,975818800.0
5566,714,959278300.0
5565,890,959281100.0
5564,755,959284100.0
5563,121,959284160.0
5562,1837,1043552500.0
5560,1143,959696700.0
5561,931,959289540.0
5559,113,959289860.0
5558,359,964471500.0
5557,890,959294100.0
5556,1915,959296800.0
5555,1104,988326850.0
5554,106,959302900.0
5553,214,981387460.0
5552,681,959772000.0
5551,1257,959860350.0
5550,52,962670000.0
5549,2491,959350460.0
5548,2556,968556540.0
5547,1307,1000933100.0
5546,2187,959360300.0
5545,27,959366000.0
5544,185,959708160.0
5543,737,959375550.0
5542,315,959375900.0
5541,54,959377150.0
5540,135,961631740.0
5539,97,1044149800.0
5538,2446,959445500.0
5537,469,959910850.0
5536,583,959656260.0
5535,1678,959458300.0
5534,2588,959458750.0
5533,2551,959459460.0
5532,31,959737340.0
5531,730,959472960.0
5530,314,991268740.0
5529,2003,959479300.0
5528,2574,959480770.0
5527,110,960697000.0
5526,69,963465100.0
5525,613,1039364900.0
5524,2820,959545900.0
5523,742,959523840.0
5522,2016,959533630.0
5521,601,1043286200.0
5520,1782,959748160.0
5519,276,959567400.0
5518,252,1004157500.0
5517,307,959582200.0
5516,778,960074600.0
5515,49,959609800.0
5514,1357,959620900.0
5513,2698,959621250.0
5512,374,959998200.0
5511,69,959624600.0
5510,596,959634050.0
5509,925,959634370.0
5508,153,963100700.0
5507,536,959637060.0
5506,865,959640900.0
5505,1813,959651140.0
5504,2273,980447600.0
5503,532,965797200.0
5502,761,1040677600.0
5501,585,969581700.0
5500,530,976418560.0
5499,153,959779650.0
5498,511,959708100.0
5497,668,959704300.0
5496,806,959708500.0
5495,424,959711000.0
5494,1089,959715140.0
5493,963,960852400.0
5492,370,959718500.0
5491,787,959722430.0
5490,740,959725440.0
5489,778,959726400.0
5488,1064,959805700.0
5487,61,959733000.0
5486,601,959738940.0
5485,456,960078000.0
5484,2031,961018940.0
5483,2741,959800260.0
5482,1605,959798200.0
5481,494,959798100.0
5480,689,959806140.0
5479,167,959806500.0
5478,344,959810100.0
5477,444,959811100.0
5476,275,961112400.0
5475,2694,1025737600.0
5473,1155,963874370.0
5472,877,959964800.0
5474,861,1015380740.0
5471,729,959820160.0
5470,1095,1021410050.0
5469,437,959905300.0
5468,242,959826800.0
5467,1188,959835900.0
5466,2232,1045946500.0
5465,136,962017100.0
5464,1413,960389760.0
5463,859,962592100.0
5462,1123,959876600.0
5461,918,959870460.0
5460,318,959874600.0
5459,1602,959879300.0
5458,742,959880400.0
5456,243,959881400.0
5457,231,1002169000.0
5455,6,1013456500.0
5454,1213,960139200.0
5453,1674,959895500.0
5452,740,1020462660.0
5451,791,959896640.0
5450,1574,967834750.0
5448,540,960399170.0
5449,737,959977900.0
5447,219,959898430.0
5446,40,959900400.0
5445,681,959901400.0
5444,934,959899900.0
5443,870,959903940.0
5442,1113,959907500.0
5441,2241,959912900.0
5440,902,1026679230.0
5439,469,967863040.0
5438,178,959913700.0
5437,877,962595900.0
5436,2875,959923260.0
5435,239,1039054850.0
5434,1933,959993300.0
5433,322,959934400.0
5432,1294,1019516160.0
5431,1086,966862900.0
5430,48,1045451700.0
5429,425,996013300.0
5428,1104,959972030.0
5427,1462,959973600.0
5426,890,959973440.0
5425,879,971055800.0
5424,474,959981500.0
5423,209,959993000.0
5422,364,959995800.0
5421,405,962551200.0
5420,1079,959999100.0
5419,537,1030587650.0
5418,488,960010800.0
5417,120,960062300.0
5416,1571,960045760.0
5415,237,982514940.0
5414,90,960061200.0
5413,539,960071800.0
5412,2281,960074400.0
5411,54,960077500.0
5410,951,982976450.0
5409,1251,960706300.0
5408,997,973837000.0
5407,992,960110600.0
5406,1031,1036954300.0
5405,1047,960149250.0
5404,620,960255800.0
5403,700,960154900.0
5402,1444,960158700.0
5401,342,960174660.0
5400,1376,960186300.0
5399,213,960204000.0
5398,86,960225150.0
5397,836,965835700.0
5396,178,960264700.0
5395,347,1043084540.0
5394,890,1032749060.0
5393,684,1003618000.0
5392,942,960245060.0
5391,61,960245100.0
5390,1525,960246660.0
5389,668,960249100.0
5388,1161,960306900.0
5387,1193,994011500.0
5386,453,960422300.0
5385,1101,962854800.0
5384,69,960259500.0
5383,550,963434750.0
5382,884,960284100.0
5381,1678,960293700.0
5380,453,960300400.0
5379,1519,1039639800.0
5378,602,960312800.0
5377,1908,982015400.0
5376,2600,1042730600.0
5375,1411,960322600.0
5374,728,960324740.0
5373,2561,960324500.0
5372,14,960331000.0
5371,2033,960329400.0
5370,121,960328400.0
5369,456,1045154240.0
5368,928,978965000.0
5367,710,960398800.0
5366,330,960332200.0
5365,610,960355700.0
5364,174,1018931600.0
5363,184,960928960.0
5362,731,960393150.0
5361,540,960399170.0
5360,136,960404030.0
5359,259,960405000.0
5358,1663,974177000.0
5357,330,960414700.0
5356,424,962391360.0
5355,16,960466700.0
5354,2062,961607740.0
5353,747,978984300.0
5352,890,960485700.0
5351,27,960489860.0
5350,2225,960497900.0
5348,895,960503040.0
5349,1781,999292000.0
5347,908,960504770.0
5346,135,960583940.0
5345,7,960506560.0
5344,414,960515260.0
5343,2607,966192000.0
5342,1661,960532500.0
5341,137,1041611100.0
5340,49,960554050.0
5339,868,962904800.0
5337,460,1013130300.0
5338,213,960595600.0
5336,91,960598140.0
5335,890,960618200.0
5334,117,960652350.0
5967,2010,978252500.0
5333,572,960658400.0
5332,1081,960664400.0
5331,453,960666240.0
5330,2837,960666400.0
5329,1157,960668900.0
5328,2162,960671360.0
5327,1430,960673700.0
5326,2918,962670900.0
5325,47,966890700.0
5324,470,961201660.0
5323,2660,960697340.0
5322,954,960703940.0
5321,85,960714240.0
5320,1206,960747500.0
5319,787,960748600.0
5318,488,960762100.0
5317,599,960765600.0
5316,348,960796800.0
5315,450,1038279400.0
5314,1171,960863200.0
5313,1193,1039438700.0
5312,1161,961615200.0
5311,1090,1045896060.0
5310,2347,960839500.0
5309,237,963591940.0
5308,1525,960846140.0
5306,1514,976844350.0
5307,329,960847740.0
5305,2649,960848700.0
5304,1428,1035741440.0
5303,928,960866370.0
5302,1084,960863500.0
5301,333,1041141950.0
5300,797,960887100.0
5299,1654,1001036200.0
5298,1137,960910300.0
5297,498,960919700.0
5296,684,960919300.0
5295,136,960920500.0
5294,347,1046444740.0
5293,511,960932160.0
5292,2648,960928700.0
5291,434,960928700.0
5290,540,960935600.0
5289,1092,960936960.0
5288,1099,961017700.0
5287,531,966997950.0
5286,521,1002822100.0
5285,280,960951940.0
5284,17,1034353150.0
5283,1066,960976900.0
5282,1986,1037434240.0
5281,1565,961005600.0
5280,640,961006200.0
5279,152,961013060.0
5278,178,965652400.0
5277,1622,961034750.0
5276,1276,996863900.0
5275,16,961055940.0
5274,1594,961063500.0
5273,524,981591740.0
5272,1059,961078100.0
5271,348,974425860.0
5270,1942,965510340.0
5269,637,961090500.0
5268,49,961092400.0
5267,1844,961094600.0
5266,1820,961101500.0
5265,418,963930700.0
5264,1409,961168300.0
5263,663,1024598500.0
5262,453,961100100.0
5261,1602,978563260.0
5260,523,968440060.0
5259,762,1027096260.0
5258,522,994968260.0
5257,245,961111360.0
5256,85,961109570.0
5255,1539,961116740.0
5254,797,961135100.0
5253,2204,961626750.0
5252,321,961174800.0
5251,258,966914940.0
5250,2780,961173100.0
5249,283,973979840.0
5248,921,961176640.0
5247,436,1027995900.0
5246,2196,961886660.0
5245,742,961191360.0
5244,61,961194600.0
5243,105,961367360.0
5242,198,962498000.0
5241,1547,961203600.0
5240,602,961262900.0
5239,1281,971967170.0
5238,528,966573000.0
5237,1425,961290300.0
5236,213,961293950.0
5235,112,961454460.0
5234,2482,971539700.0
5233,178,1035074000.0
5232,890,968296960.0
5231,729,961365300.0
5230,1829,961375040.0
5229,370,961375800.0
5228,1329,961381950.0
5227,1023,961383230.0
5226,87,961391550.0
5225,498,1022968700.0
5224,895,975268600.0
5223,2186,965697150.0
5222,2433,967212700.0
5221,720,961442050.0
5220,212,961763840.0
5219,148,966635300.0
5218,742,961447230.0
5217,871,965144060.0
5216,1563,990904060.0
5215,221,962477900.0
5214,24,961460740.0
5213,1255,961548000.0
5212,1012,961465660.0
5211,86,961637950.0
5210,145,961476600.0
5208,913,961692600.0
5207,928,961519740.0
5206,523,967053400.0
5205,264,1039071360.0
5204,967,961558140.0
5203,2665,961553300.0
5202,918,961543740.0
5201,2231,961550500.0
5199,514,961551170.0
5200,330,963800500.0
5198,30,961551200.0
5197,153,961556900.0
5196,464,961563840.0
5209,646,962084200.0
5195,742,961568600.0
5194,1281,961598660.0
5193,23,966386100.0
5192,1824,961944400.0
5191,2711,976820500.0
5190,408,961626200.0
5189,540,961631100.0
5188,544,1013209150.0
5187,789,961632960.0
5186,135,961641200.0
5185,184,999149630.0
5184,93,961647800.0
5183,642,961650560.0
5182,580,961653100.0
5181,237,1041613600.0
5180,2648,961691700.0
5179,1920,961698700.0
5178,742,961695400.0
5177,1099,961697900.0
5176,65,979425200.0
5175,890,961704450.0
5174,415,961701500.0
5172,204,961738300.0
5173,231,961704640.0
5171,31,961721660.0
5170,215,961724700.0
5169,1188,961730400.0
5168,828,963403900.0
5167,516,970964860.0
5166,174,971099000.0
5165,2668,961790600.0
5164,244,1037810300.0
5163,21,961825860.0
5162,1259,961807600.0
5161,578,961997600.0
5160,349,961858800.0
5159,190,965939600.0
5158,32,965342200.0
5157,792,997401900.0
5155,2384,961889660.0
5154,39,961982700.0
5153,1632,961894100.0
5152,381,961892500.0
5151,1286,962855230.0
5149,504,961904800.0
5150,1083,962552960.0
5148,148,961903300.0
5147,148,961952900.0
5146,39,961906700.0
5145,789,961913500.0
5144,1036,961913860.0
5143,1155,962073900.0
5142,405,962835600.0
5140,1521,1044210500.0
5141,2629,989799230.0
5139,161,961948900.0
5138,991,961961100.0
5137,1065,961972600.0
5136,1370,962834200.0
5135,386,961987700.0
5134,551,961990800.0
5133,348,961998900.0
5132,1197,962601000.0
5131,335,962024960.0
5130,523,968031360.0
5129,806,962029000.0
5128,566,962035900.0
5127,2240,965016640.0
5126,1907,962147840.0
5125,1182,962043300.0
5124,730,964879900.0
5123,386,962061300.0
5122,511,962062300.0
5121,330,964337860.0
5120,782,962095200.0
5119,161,962090500.0
5118,2035,962091400.0
5117,370,962090700.0
5116,1535,1036270300.0
5115,712,962133000.0
5114,609,962132860.0
5113,528,962135000.0
5112,406,962434940.0
5111,1197,962135000.0
5110,2069,1026590850.0
5109,1901,982274900.0
5108,160,962201500.0
5107,2384,962203700.0
5106,134,962213500.0
5105,1065,962240300.0
5104,879,962258700.0
5103,177,964050300.0
5102,60,997413600.0
5101,890,962469000.0
5100,504,962304400.0
5099,528,962308740.0
5098,2164,965440800.0
5097,2699,971976260.0
5096,196,962329400.0
5095,1097,962428500.0
5094,72,962333000.0
5093,389,964226000.0
5092,1851,962341800.0
5091,1557,962338800.0
5090,460,962335900.0
5089,1531,962339460.0
5088,93,962338500.0
5087,53,962782400.0
5086,330,982891000.0
5084,2633,1046208100.0
5085,2088,962363300.0
5083,348,962368400.0
5082,584,962375500.0
5081,505,1023414140.0
5080,526,1003274500.0
5079,2419,962405600.0
5078,168,962384200.0
5077,21,962385500.0
5076,530,982697860.0
5075,237,966987260.0
5073,44,963080800.0
5074,425,1033907200.0
5072,1006,962391500.0
5071,1241,1010296100.0
5070,203,962464200.0
5069,1688,962761300.0
5068,825,987643400.0
5067,291,963446600.0
5066,651,962504800.0
5065,521,966282400.0
5064,811,962413100.0
5063,549,962554600.0
5062,1629,962417200.0
5061,253,963211600.0
5060,1250,962421760.0
5059,723,962422140.0
5058,1103,1005178400.0
5057,2201,962435460.0
5056,613,962450560.0
5055,22,997648500.0
5054,1562,963774000.0
5052,2645,962469700.0
5051,616,962471360.0
5050,1853,962475100.0
5049,885,963114200.0
5048,2850,965582200.0
5047,879,1036545400.0
5046,2201,962480960.0
5045,27,962496300.0
5044,641,978231100.0
5042,1362,962484900.0
5043,1415,962487740.0
5041,200,962485900.0
5040,728,962488700.0
5039,395,962487400.0
5038,2110,1035920400.0
5037,1240,1006647300.0
5036,1097,962491700.0
5035,2123,962491900.0
5034,836,983492540.0
5033,69,1022689700.0
5032,50,962498240.0
5031,192,974693500.0
5030,2216,1044801400.0
5029,85,962504400.0
5028,505,981506800.0
5027,857,962506200.0
5026,273,962666750.0
5025,528,962508860.0
5024,1027,962512800.0
5023,1269,962513340.0
5022,1532,963798400.0
5021,638,964757000.0
5020,890,962550500.0
5019,1590,962558900.0
5018,769,996342600.0
5017,1571,962560450.0
5016,21,962561660.0
5015,921,962565700.0
5014,39,962565440.0
5013,1585,962567000.0
5012,46,962570100.0
5011,304,962570800.0
5010,1934,962777800.0
5009,219,962580900.0
5053,881,962751170.0
5008,797,962580030.0
5007,460,962682800.0
5006,20,962582140.0
5005,1342,962585300.0
5004,913,962583740.0
5002,135,962590700.0
5003,1623,1013201000.0
5001,1975,962583100.0
5000,463,962584800.0
4999,765,972933000.0
4997,601,962584960.0
4998,2841,962588900.0
4996,200,962584260.0
4995,1217,1039132100.0
4994,447,962585340.0
4992,1083,973736700.0
4993,1569,962590200.0
4991,185,962585660.0
4990,13,962654200.0
4989,2082,962599100.0
4988,1192,962588100.0
4987,264,962592200.0
4986,663,998360060.0
4985,1574,1019976000.0
4984,1711,962598460.0
4983,381,962592640.0
4982,316,962596300.0
4980,921,962591550.0
4981,2135,962598000.0
4979,1417,968298600.0
4977,40,964397600.0
4976,740,984867000.0
4978,2071,964096700.0
4974,345,962847800.0
4975,136,962592450.0
4973,1288,962594050.0
4972,519,962593900.0
4970,1012,962592960.0
4971,1433,962595600.0
4969,488,962594560.0
4968,1411,962597000.0
4967,407,994128260.0
4966,526,962596030.0
4965,2526,962600800.0
4964,1867,964027900.0
4963,174,989201700.0
4962,523,966087500.0
4961,1339,962637950.0
4960,2384,962604200.0
4959,1519,962608900.0
4958,2304,962605950.0
4957,1155,962607700.0
4956,353,962608000.0
4955,641,962606800.0
4953,1090,962606900.0
4954,1073,962606800.0
4952,742,962606700.0
4951,4,967979500.0
4950,532,962687550.0
4949,696,962688960.0
4948,609,962732160.0
4947,2600,962627800.0
4946,128,964547140.0
4945,2277,966046600.0
4944,2212,1042063000.0
4943,61,962638900.0
4942,1697,1046454600.0
4941,1592,964808100.0
4940,304,962838400.0
4939,2017,962637800.0
4938,2204,962727550.0
4937,1657,962642050.0
4936,1453,962639940.0
4935,1103,995903900.0
4934,609,1038170940.0
4932,2474,966106200.0
4933,1259,962643100.0
4930,412,962999300.0
4931,211,963017660.0
4928,999,962641660.0
4929,112,962644100.0
4927,661,962641860.0
4926,112,962645440.0
4925,49,962642100.0
4924,2072,1022015940.0
4923,2062,987878300.0
4922,219,962645200.0
4921,2062,987445600.0
4920,4,962647300.0
4919,938,962647700.0
4918,1437,1044238900.0
4917,89,1011685000.0
4916,243,962653000.0
4915,219,962653300.0
4914,13,962655170.0
4913,862,962653950.0
4912,2085,962675500.0
4911,650,962755900.0
4910,1581,962834900.0
4909,827,962663740.0
4908,485,962667500.0
4907,453,962668540.0
4906,316,963454850.0
4905,460,962782500.0
4904,722,962672450.0
4903,710,962675600.0
4902,246,968087230.0
4901,342,962678300.0
4900,194,962676700.0
4899,1843,962831800.0
4898,1192,962941100.0
4897,2428,962679300.0
4896,2586,962677400.0
4895,405,966098200.0
4894,61,962679940.0
4893,928,962687500.0
4892,184,962687000.0
4891,1104,962682700.0
4890,67,963477100.0
4889,710,962683200.0
4888,15,962687040.0
4887,2204,968991360.0
4886,61,965151400.0
4885,1090,962687300.0
4884,2586,962687300.0
4883,640,969321200.0
4882,30,963314500.0
4881,878,962720260.0
5156,1555,1044154240.0
4879,325,968118700.0
4878,129,962734100.0
4877,527,962733250.0
4876,2132,962737600.0
4875,530,968106500.0
4874,107,962740350.0
4873,1374,963010300.0
4872,184,962741700.0
4871,599,962850370.0
4870,640,962744060.0
4869,1472,962740700.0
4868,1353,963046600.0
4867,167,962755140.0
4866,1602,962756540.0
4865,39,962756100.0
4864,1456,962764160.0
4863,679,963000640.0
4862,504,962766660.0
4861,26,962767170.0
4860,368,962766460.0
4859,2395,983428800.0
4858,112,962782000.0
4857,2005,962789600.0
4855,525,962816100.0
4856,1329,962816900.0
4854,1104,962817900.0
4853,523,972387800.0
4852,995,1041345100.0
4851,2086,1031286100.0
4850,1831,962820100.0
4849,364,962820200.0
4848,283,962820200.0
4847,399,962823040.0
4846,27,962823200.0
4845,1771,1035784900.0
4844,1281,962912400.0
4843,46,962829060.0
4842,2062,989014000.0
4841,49,962829100.0
4840,243,962831800.0
4839,2171,962930300.0
4838,2814,962834900.0
4837,742,962832640.0
4836,1021,962850700.0
4833,2660,963421700.0
4835,405,962835200.0
4834,613,962835100.0
4831,2052,962836400.0
4832,645,962836000.0
4830,105,962834700.0
4829,48,963282900.0
4828,380,962843800.0
4827,436,962848300.0
4826,1963,1040650600.0
4825,1450,966727400.0
4824,21,962858300.0
4823,2204,962869100.0
4822,462,962886400.0
4821,2563,962897300.0
4820,872,965834240.0
4819,924,962896400.0
4818,514,1043722240.0
4817,219,962899700.0
4816,521,964211200.0
4815,1047,1041621900.0
4814,2187,963610400.0
4813,1921,1044370560.0
4812,1373,962906100.0
4811,17,962908800.0
4810,371,964464800.0
4809,69,962914000.0
4808,129,970605200.0
4807,717,1028611300.0
4806,273,962917440.0
4805,828,973541800.0
4804,2285,962920500.0
4803,1301,962928450.0
4802,5,962923800.0
4801,438,962925200.0
