user_id,item_id,timestamp
5350,1824,960497700.0
5348,90,960503040.0
5349,2116,992572740.0
5347,698,960504700.0
5346,1443,960583900.0
5345,164,960506430.0
5344,900,960515260.0
5343,2476,962225540.0
5342,1169,960523700.0
5341,2707,1041510800.0
5340,200,960554050.0
5339,786,962904770.0
5337,522,1013130300.0
5338,1128,960595600.0
5336,126,960598140.0
5335,219,960618200.0
5334,165,960652300.0
5967,1129,978241700.0
5333,120,960658370.0
5332,655,960664400.0
5331,4,960666240.0
5330,1791,960666400.0
5329,540,960668900.0
5328,1084,960671300.0
5327,1333,960673660.0
5326,289,962670460.0
5325,38,966890700.0
5324,1359,961201600.0
5323,1093,960697300.0
5322,246,960703940.0
5321,1460,960714240.0
5320,1182,960747500.0
5319,670,960748540.0
5318,894,960762100.0
5317,195,960765600.0
5316,1827,960796800.0
5315,916,1036298200.0
5314,203,960863200.0
5313,93,1039438660.0
5312,346,961615200.0
5311,983,1045896060.0
5310,593,960839500.0
5309,906,961102850.0
5308,501,960846140.0
5306,2032,976844300.0
5307,81,960847740.0
5305,2512,960848700.0
5304,1090,1034544100.0
5303,1202,960866240.0
5302,26,960863500.0
5301,1295,1030477300.0
5300,1569,960887100.0
5299,2107,1001036100.0
5298,1513,960909950.0
5297,558,960919500.0
5296,1585,960919300.0
5295,113,960920500.0
5294,193,1046320830.0
5293,717,960932030.0
5292,2091,960928700.0
5291,918,960928700.0
5290,1251,960935600.0
5289,1955,960936960.0
5288,2695,961017700.0
5287,2246,966997950.0
5286,405,1002821950.0
5285,499,960951940.0
5284,51,1034353150.0
5283,585,960976900.0
5282,1460,1037434240.0
5281,681,961005500.0
5280,604,961006200.0
5279,918,961013000.0
5278,647,965652350.0
5277,1341,961034750.0
5276,1049,996863900.0
5275,211,961055940.0
5274,1234,961063200.0
5273,238,981591740.0
5272,864,961078100.0
5271,805,971822140.0
5270,2057,965510300.0
5269,792,961090500.0
5268,213,961092400.0
5267,1123,961094600.0
5266,198,961101440.0
5265,763,963930700.0
5264,1398,961168300.0
5263,65,1022099260.0
5262,2126,961100100.0
5261,1259,978563200.0
5260,668,967143000.0
5259,860,1027096100.0
5258,2871,994968200.0
5257,2643,961111300.0
5256,148,961109440.0
5255,972,961116540.0
5254,992,961135000.0
5253,1993,961626700.0
5252,988,961174800.0
5251,275,966914940.0
5250,1945,961173100.0
5249,193,973979840.0
5248,258,961176600.0
5247,7,1027995900.0
5246,1083,961886600.0
5245,1461,961191360.0
5244,1678,961194600.0
5243,414,961198400.0
5242,197,962498000.0
5241,53,961203600.0
5240,585,961262900.0
5239,645,971967170.0
5238,496,966573000.0
5237,775,961290300.0
5236,642,961293950.0
5235,175,961454460.0
5234,379,971539650.0
5233,956,1026569600.0
5232,532,968296770.0
5231,1319,961365300.0
5230,213,961374340.0
5229,804,961375800.0
5228,464,961381760.0
5227,857,961383230.0
5226,774,961391400.0
5225,1287,1013658100.0
5224,527,975268600.0
5223,252,965697150.0
5222,530,967211460.0
5221,1564,961442050.0
5220,214,961763840.0
5219,14,966635300.0
5218,663,961447230.0
5217,237,965144060.0
5216,2229,990903800.0
5215,246,961459400.0
5214,125,961460740.0
5213,742,961547900.0
5212,61,961465660.0
5211,39,961637900.0
5210,886,961476600.0
5208,1132,961692500.0
5207,219,961519740.0
5206,2654,967053400.0
5205,1256,1039071040.0
5204,1649,961557900.0
5203,933,961553300.0
5202,702,961543740.0
5201,688,961550500.0
5199,789,961550800.0
5200,641,963800500.0
5198,22,961551200.0
5197,129,961556900.0
5196,17,961563840.0
5209,190,962084200.0
5195,24,961568600.0
5194,211,961598660.0
5193,218,966386100.0
5192,895,961944400.0
5191,443,976820500.0
5190,1059,961626200.0
5189,140,961631100.0
5188,2206,1013209150.0
5187,1151,961632800.0
5186,1261,961641200.0
5185,198,961636860.0
5184,408,961647800.0
5183,113,961650560.0
5182,373,961653100.0
5181,330,1041613440.0
5180,1012,961691700.0
5179,244,961698700.0
5178,552,961695400.0
5177,408,961697900.0
5176,747,979425200.0
5175,928,961704450.0
5174,203,961701440.0
5172,622,961738300.0
5173,511,961704640.0
5171,389,961721660.0
5170,999,961724600.0
5169,1131,961730400.0
5168,2226,963403900.0
5167,830,970964860.0
5166,525,969297700.0
5165,1401,961790600.0
5164,2253,1037810300.0
5163,39,961825700.0
5162,93,961807550.0
5161,737,961997500.0
5160,2368,961858800.0
5159,713,965939400.0
5158,405,965160770.0
5157,290,986141950.0
5155,1967,961889600.0
5154,1285,961982700.0
5153,634,961894100.0
5152,1192,961892400.0
5151,736,962855230.0
5149,177,961904800.0
5150,1499,962552900.0
5148,1912,961903300.0
5147,610,961952900.0
5146,1113,961906600.0
5145,208,961913400.0
5144,826,961913800.0
5143,2033,961936400.0
5142,330,962834300.0
5140,630,1043155140.0
5141,769,989799230.0
5139,431,961948900.0
5138,540,961961100.0
5137,1375,961972600.0
5136,834,962834100.0
5135,696,961987700.0
5134,436,961990800.0
5133,540,961998900.0
5132,809,962015360.0
5131,246,962024960.0
5130,3039,968031170.0
5129,326,962029000.0
5128,418,962035700.0
5127,405,965016600.0
5126,1646,962147840.0
5125,859,962043300.0
5124,1581,964879900.0
5123,540,962061300.0
5122,650,962062300.0
5121,349,964337860.0
5120,120,962095200.0
5119,1071,962090430.0
5118,1155,962091260.0
5117,405,962090600.0
5116,1021,1036270300.0
5115,729,962133000.0
5114,48,962132860.0
5113,264,962135000.0
5112,195,962434940.0
5111,105,962134900.0
5110,4,993085630.0
5109,561,982274900.0
5108,419,962201500.0
5107,2826,962203700.0
5106,190,962213500.0
5105,2255,962240300.0
5104,307,962258600.0
5103,285,964050300.0
5102,852,992620900.0
5101,879,962469000.0
5100,117,962304400.0
5099,44,962308740.0
5098,2237,965440800.0
5097,1754,971976200.0
5096,842,962329400.0
5095,1342,962428400.0
5094,2015,962333000.0
5093,2306,964226000.0
5092,135,962341600.0
5091,292,962338800.0
5090,63,962335900.0
5089,592,962339300.0
5088,79,962338500.0
5087,1535,962782340.0
5086,520,982890940.0
5084,2712,1046208060.0
5085,2995,962363260.0
5083,634,962368300.0
5082,1263,962375300.0
5081,1225,1023414140.0
5080,280,1003274500.0
5079,1503,962405600.0
5078,1,962384200.0
5077,517,962385500.0
5076,628,962569000.0
5075,2277,966987260.0
5073,647,963080800.0
5074,323,1033907100.0
5072,757,962391500.0
5071,1103,1010296060.0
5070,1293,962464100.0
5069,2306,962761300.0
5068,1216,987643400.0
5067,2295,963446600.0
5066,1451,962504800.0
5065,2204,966282400.0
5064,2010,962413060.0
5063,85,962554600.0
5062,423,962417150.0
5061,1774,963211600.0
5060,634,962421700.0
5059,527,962422140.0
5058,2630,1005178200.0
5057,742,962435300.0
5056,395,962450560.0
5055,2433,997648500.0
5054,140,963773760.0
5052,853,962469700.0
5051,608,962471360.0
5050,2010,962475100.0
5049,643,962938900.0
5048,596,965582140.0
5047,2047,1035511550.0
5046,105,962480900.0
5045,672,962496300.0
5044,504,978230850.0
5042,1401,962484900.0
5043,1643,962487740.0
5041,185,962485900.0
5040,1299,962488700.0
5039,398,962487360.0
5038,286,1035920300.0
5037,207,1006646460.0
5036,1229,962491700.0
5035,2104,962491840.0
5034,2204,983492540.0
5033,1241,1022689660.0
5032,175,962498240.0
5031,203,974693500.0
5030,1406,1041630200.0
5029,273,962503940.0
5028,54,981506800.0
5027,1411,962506200.0
5026,2354,962665600.0
5025,246,962508860.0
5024,1061,962512800.0
5023,44,962513340.0
5022,237,963798300.0
5021,631,964757000.0
5020,2212,962550500.0
5019,2369,962558850.0
5018,41,996342600.0
5017,584,962560450.0
5016,533,962561660.0
5015,528,962565700.0
5014,2754,962565440.0
5013,1359,962567000.0
5012,3,962570100.0
5011,39,962570750.0
5010,2561,962777700.0
5009,1225,962580900.0
5053,954,962751170.0
5008,2478,962580030.0
5007,1818,962682800.0
5006,757,962582140.0
5005,172,962585300.0
5004,2223,962583740.0
5002,117,962590700.0
5003,1459,1007166400.0
5001,27,962583000.0
5000,50,962584770.0
4999,1091,972933000.0
4997,10,962584960.0
4998,1188,962588800.0
4996,2491,962584200.0
4995,189,1038101700.0
4994,1462,962585340.0
4992,127,973736640.0
4993,665,962590100.0
4991,538,962585660.0
4990,1560,962654200.0
4989,2750,962599100.0
4988,551,962588000.0
4987,121,962592100.0
4986,715,998360060.0
4985,1816,1019976000.0
4984,845,962598460.0
4983,199,962592640.0
4982,2071,962596200.0
4980,895,962591550.0
4981,1151,962593340.0
4979,1009,968298600.0
4977,171,962757760.0
4976,110,984867000.0
4978,527,964096500.0
4974,1742,962847800.0
4975,113,962592450.0
4973,514,962594050.0
4972,382,962593800.0
4970,363,962592960.0
4971,1917,962595500.0
4969,1170,962594560.0
4968,2888,962596900.0
4967,1309,994128260.0
4966,645,962595900.0
4965,1763,962600800.0
4964,15,964027260.0
4963,1212,989201300.0
4962,928,962600000.0
4961,2897,962637760.0
4960,1568,962604200.0
4959,999,962608830.0
4958,1439,962605800.0
4957,2638,962607700.0
4956,1240,962608000.0
4955,731,962606700.0
4953,2006,962606850.0
4954,1071,962606800.0
4952,246,962606700.0
4951,2531,967979460.0
4950,645,962610500.0
4949,2034,962688960.0
4948,195,962732160.0
4947,358,962627700.0
4946,45,964547140.0
4945,1470,966046400.0
4944,219,1042063000.0
4943,207,962638700.0
4942,2324,1046454500.0
4941,1591,964808100.0
4940,39,962838340.0
4939,720,962637760.0
4938,135,962727500.0
4937,1819,962642050.0
4936,381,962639940.0
4935,786,994861000.0
4934,106,1038170940.0
4932,1272,962651650.0
4933,259,962642100.0
4930,84,962999230.0
4931,1107,963017660.0
4928,23,962641660.0
4929,163,962644030.0
4927,27,962641800.0
4926,204,962645440.0
4925,107,962642100.0
4924,586,1022015940.0
4923,1241,987878300.0
4922,806,962645200.0
4921,2532,987445600.0
4920,69,962647200.0
4919,1,962647700.0
4918,436,1039556900.0
4917,920,1011684900.0
4916,814,962653000.0
4915,2212,962653250.0
4914,122,962655100.0
4913,960,962653950.0
4912,1606,962675400.0
4911,54,962662460.0
4910,1022,962834800.0
4909,222,962663740.0
4908,1573,962667500.0
4907,123,962668400.0
4906,365,962673000.0
4905,342,962782500.0
4904,632,962672450.0
4903,85,962675600.0
4902,1491,966909900.0
4901,1254,962678300.0
4900,899,962676700.0
4899,1286,962831700.0
4898,21,962941060.0
4897,269,962678340.0
4896,32,962677300.0
4895,69,966098200.0
4894,94,962679940.0
4893,1047,962687200.0
4892,273,962687000.0
4891,1359,962682700.0
4890,1839,963477060.0
4889,280,962683200.0
4888,69,962687040.0
4887,750,968990400.0
4886,1818,965151200.0
4885,1597,962687300.0
4884,2126,962687300.0
4883,1377,969321150.0
4882,24,963314400.0
4881,1091,962720260.0
5156,647,1044154240.0
4879,263,968118700.0
4878,114,962734000.0
4877,540,962733250.0
4876,1925,962737600.0
4875,85,968106500.0
4874,436,962740350.0
4873,702,963010300.0
4872,345,962741700.0
4871,316,962850300.0
4870,766,962744060.0
4869,1462,962740700.0
4868,2092,963046600.0
4867,550,962755140.0
4866,729,962756350.0
4865,135,962756100.0
4864,62,962764100.0
4863,1724,963000640.0
4862,2782,962766140.0
4861,1823,962767170.0
4860,360,962766460.0
4859,89,975229300.0
4858,1277,962782000.0
4857,651,962789570.0
4855,386,962816060.0
4856,686,962816700.0
4854,276,962817900.0
4853,498,972387800.0
4852,1643,1041345000.0
4851,991,1024917440.0
4850,906,962820000.0
4849,204,962820200.0
4848,222,962820200.0
4847,899,962823000.0
4846,663,962823200.0
4845,335,1021425900.0
4844,342,962912400.0
4843,608,962829060.0
4842,861,989013900.0
4841,93,962829100.0
4840,608,962831800.0
4839,1459,962849860.0
4838,2511,962834560.0
4837,16,962832640.0
4836,1466,962850700.0
4833,2451,963421630.0
4835,936,962834000.0
4834,675,962835100.0
4831,275,962836400.0
4832,988,962836000.0
4830,1867,962834600.0
4829,2690,963282900.0
4828,40,962843700.0
4827,1871,962848300.0
4826,757,1038517000.0
4825,237,966727360.0
4824,513,962858300.0
4823,2737,962869100.0
4822,486,962886400.0
4821,942,962897200.0
4820,511,965834240.0
4819,473,962896400.0
4818,2246,1042231360.0
4817,279,962899700.0
4816,532,964211140.0
4815,13,1041621800.0
4814,2118,963610400.0
4813,938,1041714940.0
4812,1734,962906050.0
4811,1842,962908800.0
4810,696,963846850.0
4809,890,962913900.0
4808,2532,970604860.0
4807,171,1028127900.0
4806,178,962917440.0
4805,1227,963283260.0
4804,1213,962920500.0
4803,1411,962928450.0
4802,608,962923800.0
